subject,version,assignmentId,practice,stimulus,cue,flanker_location,flanker_middle_direction,flanker_type,response,correct_response,correct,rt,timed_out,stamp,id
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,nocue,up,right,neutral,arrowright,ArrowRight,1,668,0,2022-01-24 21:21:43,375
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,up,left,neutral,arrowleft,ArrowLeft,1,502,0,2022-01-24 21:21:45,376
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,center,up,left,neutral,arrowleft,ArrowLeft,1,530,0,2022-01-24 21:21:47,377
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,center,down,right,neutral,arrowright,ArrowRight,1,762,0,2022-01-24 21:21:49,378
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,double,up,right,incongruent,arrowright,ArrowRight,1,914,0,2022-01-24 21:21:52,379
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,spatial,up,left,neutral,arrowleft,ArrowLeft,1,536,0,2022-01-24 21:21:54,380
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,spatial,down,left,congruent,arrowleft,ArrowLeft,1,897,0,2022-01-24 21:21:56,381
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,spatial,down,left,neutral,arrowleft,ArrowLeft,1,445,0,2022-01-24 21:21:58,382
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,center,up,right,neutral,arrowright,ArrowRight,1,758,0,2022-01-24 21:22:00,383
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,nocue,up,left,congruent,arrowleft,ArrowLeft,1,740,0,2022-01-24 21:22:02,384
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,center,up,left,incongruent,arrowleft,ArrowLeft,1,520,0,2022-01-24 21:22:04,385
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,center,up,right,neutral,arrowright,ArrowRight,1,543,0,2022-01-24 21:22:07,386
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,double,down,left,incongruent,arrowleft,ArrowLeft,1,994,0,2022-01-24 21:22:09,387
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,double,up,right,congruent,arrowright,ArrowRight,1,642,0,2022-01-24 21:22:10,388
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,center,up,right,congruent,arrowright,ArrowRight,1,531,0,2022-01-24 21:22:12,389
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,center,down,left,congruent,arrowleft,ArrowLeft,1,727,0,2022-01-24 21:22:14,390
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,nocue,down,right,incongruent,arrowleft,ArrowRight,0,438,0,2022-01-24 21:22:16,391
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,spatial,down,left,congruent,arrowleft,ArrowLeft,1,752,0,2022-01-24 21:22:18,392
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,down,left,incongruent,arrowright,ArrowLeft,0,597,0,2022-01-24 21:22:20,393
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,nocue,down,right,congruent,arrowright,ArrowRight,1,632,0,2022-01-24 21:22:22,394
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,down,left,neutral,arrowleft,ArrowLeft,1,723,0,2022-01-24 21:22:24,395
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,center,up,left,incongruent,arrowleft,ArrowLeft,1,730,0,2022-01-24 21:22:27,396
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,double,up,left,incongruent,arrowleft,ArrowLeft,1,728,0,2022-01-24 21:22:29,397
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,center,up,right,congruent,arrowright,ArrowRight,1,546,0,2022-01-24 21:22:31,398
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,double,down,right,incongruent,arrowright,ArrowRight,1,794,0,2022-01-24 21:22:33,399
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,spatial,up,right,neutral,arrowright,ArrowRight,1,632,0,2022-01-24 21:22:35,400
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,down,right,congruent,arrowright,ArrowRight,1,486,0,2022-01-24 21:22:37,401
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,spatial,down,right,neutral,arrowright,ArrowRight,1,426,0,2022-01-24 21:22:39,402
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,center,up,left,neutral,arrowleft,ArrowLeft,1,762,0,2022-01-24 21:22:41,403
